subj,session,trial,rt,object_response,category,condition,imagename
clip,1,2367,NaN,n01693334,n01694178,NaN,ILSVRC2012_val_00015831.JPEG
clip,1,2368,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00017254.JPEG
clip,1,2369,NaN,n01695060,n01694178,NaN,ILSVRC2012_val_00017490.JPEG
clip,1,2370,NaN,n03000684,n01694178,NaN,ILSVRC2012_val_00017680.JPEG
clip,1,2371,NaN,n01693334,n01694178,NaN,ILSVRC2012_val_00017926.JPEG
clip,1,2372,NaN,n01749939,n01694178,NaN,ILSVRC2012_val_00018834.JPEG
clip,1,2373,NaN,n01644373,n01694178,NaN,ILSVRC2012_val_00020044.JPEG
clip,1,2374,NaN,n01843065,n01694178,NaN,ILSVRC2012_val_00020585.JPEG
clip,1,2375,NaN,n01687978,n01694178,NaN,ILSVRC2012_val_00021092.JPEG
clip,1,2376,NaN,n01644900,n01694178,NaN,ILSVRC2012_val_00022997.JPEG
clip,1,2377,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00023707.JPEG
clip,1,2378,NaN,n02259212,n01694178,NaN,ILSVRC2012_val_00025018.JPEG
clip,1,2379,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00025511.JPEG
clip,1,2380,NaN,n01685808,n01694178,NaN,ILSVRC2012_val_00028441.JPEG
clip,1,2381,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00029225.JPEG
clip,1,2382,NaN,n01688243,n01694178,NaN,ILSVRC2012_val_00030035.JPEG
clip,1,2383,NaN,n01677366,n01694178,NaN,ILSVRC2012_val_00030990.JPEG
clip,1,2384,NaN,n01687978,n01694178,NaN,ILSVRC2012_val_00031967.JPEG
clip,1,2385,NaN,n01843065,n01694178,NaN,ILSVRC2012_val_00032267.JPEG
clip,1,2386,NaN,n01677366,n01694178,NaN,ILSVRC2012_val_00032934.JPEG
clip,1,2387,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00034600.JPEG
clip,1,2388,NaN,n01693334,n01694178,NaN,ILSVRC2012_val_00034666.JPEG
clip,1,2389,NaN,n01688243,n01694178,NaN,ILSVRC2012_val_00037261.JPEG
clip,1,2390,NaN,n01693334,n01694178,NaN,ILSVRC2012_val_00038162.JPEG
clip,1,2391,NaN,n01682714,n01694178,NaN,ILSVRC2012_val_00038375.JPEG
clip,1,2392,NaN,n01685808,n01694178,NaN,ILSVRC2012_val_00038478.JPEG
clip,1,2393,NaN,n01693334,n01694178,NaN,ILSVRC2012_val_00039106.JPEG
clip,1,2394,NaN,n01693334,n01694178,NaN,ILSVRC2012_val_00039479.JPEG
clip,1,2395,NaN,n01688243,n01694178,NaN,ILSVRC2012_val_00040104.JPEG
clip,1,2396,NaN,n01693334,n01694178,NaN,ILSVRC2012_val_00043043.JPEG
clip,1,2397,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00046085.JPEG
clip,1,2398,NaN,n01688243,n01694178,NaN,ILSVRC2012_val_00046882.JPEG
clip,1,2399,NaN,n01688243,n01694178,NaN,ILSVRC2012_val_00047203.JPEG
clip,1,2400,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00048675.JPEG
clip,1,2401,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00000541.JPEG
clip,1,2402,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00003865.JPEG
clip,1,2403,NaN,n01704323,n01695060,NaN,ILSVRC2012_val_00005052.JPEG
clip,1,2404,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00005180.JPEG
clip,1,2405,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00005539.JPEG
clip,1,2406,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00005574.JPEG
clip,1,2407,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00006301.JPEG
clip,1,2408,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00006670.JPEG
clip,1,2409,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00006971.JPEG
clip,1,2410,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00008086.JPEG
clip,1,2411,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00008095.JPEG
clip,1,2412,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00008129.JPEG
clip,1,2413,NaN,n02398521,n01695060,NaN,ILSVRC2012_val_00008439.JPEG
clip,1,2414,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00008618.JPEG
clip,1,2415,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00008719.JPEG
clip,1,2416,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00010155.JPEG
clip,1,2417,NaN,n01697457,n01695060,NaN,ILSVRC2012_val_00010523.JPEG
clip,1,2418,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00011093.JPEG
clip,1,2419,NaN,n01687978,n01695060,NaN,ILSVRC2012_val_00011927.JPEG
clip,1,2420,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00012342.JPEG
clip,1,2421,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00013272.JPEG
clip,1,2422,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00014794.JPEG
clip,1,2423,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00015855.JPEG
clip,1,2424,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00017497.JPEG
clip,1,2425,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00019652.JPEG
clip,1,2426,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00020596.JPEG
clip,1,2427,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00022470.JPEG
clip,1,2428,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00024095.JPEG
clip,1,2429,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00026418.JPEG
clip,1,2430,NaN,n01687978,n01695060,NaN,ILSVRC2012_val_00027851.JPEG
clip,1,2431,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00030703.JPEG
clip,1,2432,NaN,n01877812,n01695060,NaN,ILSVRC2012_val_00030814.JPEG
clip,1,2433,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00031277.JPEG
clip,1,2434,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00031507.JPEG
clip,1,2435,NaN,n01688243,n01695060,NaN,ILSVRC2012_val_00033932.JPEG
clip,1,2436,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00034125.JPEG
clip,1,2437,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00034346.JPEG
clip,1,2438,NaN,n01698640,n01695060,NaN,ILSVRC2012_val_00034669.JPEG
clip,1,2439,NaN,n01698640,n01695060,NaN,ILSVRC2012_val_00034962.JPEG
clip,1,2440,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00035102.JPEG
clip,1,2441,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00036512.JPEG
clip,1,2442,NaN,n01688243,n01695060,NaN,ILSVRC2012_val_00036971.JPEG
clip,1,2443,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00037262.JPEG
clip,1,2444,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00037264.JPEG
clip,1,2445,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00038248.JPEG
clip,1,2446,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00039578.JPEG
clip,1,2447,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00042124.JPEG
clip,1,2448,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00045815.JPEG
clip,1,2449,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00049420.JPEG
clip,1,2450,NaN,n01695060,n01695060,NaN,ILSVRC2012_val_00049602.JPEG
clip,1,2451,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00001573.JPEG
clip,1,2452,NaN,n01695060,n01697457,NaN,ILSVRC2012_val_00003101.JPEG
clip,1,2453,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00005815.JPEG
clip,1,2454,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00006286.JPEG
clip,1,2455,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00007122.JPEG
clip,1,2456,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00007266.JPEG
clip,1,2457,NaN,n02028035,n01697457,NaN,ILSVRC2012_val_00007934.JPEG
clip,1,2458,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00008146.JPEG
clip,1,2459,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00008469.JPEG
clip,1,2460,NaN,n01667114,n01697457,NaN,ILSVRC2012_val_00010904.JPEG
clip,1,2461,NaN,n01698640,n01697457,NaN,ILSVRC2012_val_00013072.JPEG
clip,1,2462,NaN,n01560419,n01697457,NaN,ILSVRC2012_val_00017459.JPEG
clip,1,2463,NaN,n01698640,n01697457,NaN,ILSVRC2012_val_00017963.JPEG
clip,1,2464,NaN,n01768244,n01697457,NaN,ILSVRC2012_val_00018000.JPEG
clip,1,2465,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00018876.JPEG
clip,1,2466,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00019257.JPEG
clip,1,2467,NaN,n04026417,n01697457,NaN,ILSVRC2012_val_00020667.JPEG
clip,1,2468,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00021109.JPEG
clip,1,2469,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00022812.JPEG
clip,1,2470,NaN,n01698640,n01697457,NaN,ILSVRC2012_val_00023759.JPEG
clip,1,2471,NaN,n02641379,n01697457,NaN,ILSVRC2012_val_00025463.JPEG
clip,1,2472,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00027263.JPEG
clip,1,2473,NaN,n01698640,n01697457,NaN,ILSVRC2012_val_00027760.JPEG
clip,1,2474,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00030026.JPEG
clip,1,2475,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00030076.JPEG
clip,1,2476,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00031586.JPEG
clip,1,2477,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00032587.JPEG
clip,1,2478,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00033030.JPEG
clip,1,2479,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00034085.JPEG
clip,1,2480,NaN,n01797886,n01697457,NaN,ILSVRC2012_val_00034898.JPEG
clip,1,2481,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00035286.JPEG
clip,1,2482,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00035623.JPEG
clip,1,2483,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00036455.JPEG
clip,1,2484,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00037166.JPEG
clip,1,2485,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00037392.JPEG
clip,1,2486,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00037729.JPEG
clip,1,2487,NaN,n01985128,n01697457,NaN,ILSVRC2012_val_00038188.JPEG
clip,1,2488,NaN,n01698640,n01697457,NaN,ILSVRC2012_val_00038287.JPEG
clip,1,2489,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00038647.JPEG
clip,1,2490,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00040998.JPEG
clip,1,2491,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00041980.JPEG
clip,1,2492,NaN,n01698640,n01697457,NaN,ILSVRC2012_val_00042027.JPEG
clip,1,2493,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00042304.JPEG
clip,1,2494,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00043428.JPEG
clip,1,2495,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00044058.JPEG
clip,1,2496,NaN,n01698640,n01697457,NaN,ILSVRC2012_val_00044589.JPEG
clip,1,2497,NaN,n01698640,n01697457,NaN,ILSVRC2012_val_00045077.JPEG
clip,1,2498,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00049373.JPEG
clip,1,2499,NaN,n01698640,n01697457,NaN,ILSVRC2012_val_00049954.JPEG
clip,1,2500,NaN,n01697457,n01697457,NaN,ILSVRC2012_val_00049980.JPEG
clip,1,2501,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00000090.JPEG
clip,1,2502,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00001338.JPEG
clip,1,2503,NaN,n01697457,n01698640,NaN,ILSVRC2012_val_00003688.JPEG
clip,1,2504,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00004009.JPEG
clip,1,2505,NaN,n01641577,n01698640,NaN,ILSVRC2012_val_00004106.JPEG
clip,1,2506,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00004402.JPEG
clip,1,2507,NaN,n01697457,n01698640,NaN,ILSVRC2012_val_00004735.JPEG
clip,1,2508,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00006151.JPEG
clip,1,2509,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00006377.JPEG
clip,1,2510,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00006516.JPEG
clip,1,2511,NaN,n01697457,n01698640,NaN,ILSVRC2012_val_00007238.JPEG
clip,1,2512,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00007750.JPEG
clip,1,2513,NaN,n01697457,n01698640,NaN,ILSVRC2012_val_00009083.JPEG
clip,1,2514,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00010395.JPEG
clip,1,2515,NaN,n01697457,n01698640,NaN,ILSVRC2012_val_00010826.JPEG
clip,1,2516,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00011243.JPEG
clip,1,2517,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00018666.JPEG
clip,1,2518,NaN,n01697457,n01698640,NaN,ILSVRC2012_val_00020290.JPEG
clip,1,2519,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00020586.JPEG
clip,1,2520,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00021236.JPEG
clip,1,2521,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00021497.JPEG
clip,1,2522,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00022522.JPEG
clip,1,2523,NaN,n01688243,n01698640,NaN,ILSVRC2012_val_00022545.JPEG
clip,1,2524,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00023902.JPEG
clip,1,2525,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00024146.JPEG
clip,1,2526,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00025755.JPEG
clip,1,2527,NaN,n01667778,n01698640,NaN,ILSVRC2012_val_00026191.JPEG
clip,1,2528,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00027134.JPEG
clip,1,2529,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00027872.JPEG
clip,1,2530,NaN,n01697457,n01698640,NaN,ILSVRC2012_val_00031637.JPEG
clip,1,2531,NaN,n01737021,n01698640,NaN,ILSVRC2012_val_00032796.JPEG
clip,1,2532,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00033134.JPEG
clip,1,2533,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00037268.JPEG
clip,1,2534,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00038265.JPEG
clip,1,2535,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00038620.JPEG
clip,1,2536,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00038856.JPEG
clip,1,2537,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00039475.JPEG
clip,1,2538,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00039888.JPEG
clip,1,2539,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00040145.JPEG
clip,1,2540,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00040930.JPEG
clip,1,2541,NaN,n01917289,n01698640,NaN,ILSVRC2012_val_00041665.JPEG
clip,1,2542,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00043473.JPEG
clip,1,2543,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00045338.JPEG
clip,1,2544,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00045362.JPEG
clip,1,2545,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00046615.JPEG
clip,1,2546,NaN,n01697457,n01698640,NaN,ILSVRC2012_val_00047405.JPEG
clip,1,2547,NaN,n01697457,n01698640,NaN,ILSVRC2012_val_00048542.JPEG
clip,1,2548,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00048828.JPEG
clip,1,2549,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00049333.JPEG
clip,1,2550,NaN,n01698640,n01698640,NaN,ILSVRC2012_val_00049732.JPEG
clip,1,2551,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00002051.JPEG
clip,1,2552,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00002939.JPEG
clip,1,2553,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00003603.JPEG
clip,1,2554,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00004310.JPEG
clip,1,2555,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00004369.JPEG
clip,1,2556,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00004921.JPEG
clip,1,2557,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00006120.JPEG
clip,1,2558,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00007015.JPEG
clip,1,2559,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00007339.JPEG
clip,1,2560,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00009035.JPEG
clip,1,2561,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00010061.JPEG
clip,1,2562,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00010602.JPEG
clip,1,2563,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00010634.JPEG
clip,1,2564,NaN,n02398521,n01704323,NaN,ILSVRC2012_val_00010761.JPEG
clip,1,2565,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00016258.JPEG
clip,1,2566,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00017061.JPEG
clip,1,2567,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00017572.JPEG
clip,1,2568,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00017962.JPEG
clip,1,2569,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00018983.JPEG
clip,1,2570,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00019587.JPEG
clip,1,2571,NaN,n02939185,n01704323,NaN,ILSVRC2012_val_00019894.JPEG
clip,1,2572,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00020061.JPEG
clip,1,2573,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00021164.JPEG
clip,1,2574,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00024753.JPEG
clip,1,2575,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00024993.JPEG
clip,1,2576,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00025799.JPEG
clip,1,2577,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00027193.JPEG
clip,1,2578,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00027483.JPEG
clip,1,2579,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00027700.JPEG
clip,1,2580,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00028812.JPEG
clip,1,2581,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00029231.JPEG
clip,1,2582,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00030212.JPEG
clip,1,2583,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00035687.JPEG
clip,1,2584,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00036430.JPEG
clip,1,2585,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00038815.JPEG
clip,1,2586,NaN,n02363005,n01704323,NaN,ILSVRC2012_val_00040206.JPEG
clip,1,2587,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00041922.JPEG
clip,1,2588,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00043422.JPEG
clip,1,2589,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00044007.JPEG
clip,1,2590,NaN,n02454379,n01704323,NaN,ILSVRC2012_val_00044692.JPEG
clip,1,2591,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00046649.JPEG
clip,1,2592,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00047321.JPEG
clip,1,2593,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00047656.JPEG
clip,1,2594,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00047970.JPEG
clip,1,2595,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00048212.JPEG
clip,1,2596,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00048509.JPEG
clip,1,2597,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00048548.JPEG
clip,1,2598,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00048791.JPEG
clip,1,2599,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00049395.JPEG
clip,1,2600,NaN,n01704323,n01704323,NaN,ILSVRC2012_val_00049495.JPEG
clip,1,2601,NaN,n01748264,n01728572,NaN,ILSVRC2012_val_00003569.JPEG
clip,1,2602,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00004269.JPEG
clip,1,2603,NaN,n01728572,n01728572,NaN,ILSVRC2012_val_00004927.JPEG
clip,1,2604,NaN,n01728572,n01728572,NaN,ILSVRC2012_val_00005132.JPEG
clip,1,2605,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00007114.JPEG
clip,1,2606,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00008399.JPEG
clip,1,2607,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00008654.JPEG
clip,1,2608,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00010185.JPEG
clip,1,2609,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00010830.JPEG
clip,1,2610,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00012331.JPEG
clip,1,2611,NaN,n01728572,n01728572,NaN,ILSVRC2012_val_00014797.JPEG
clip,1,2612,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00015644.JPEG
clip,1,2613,NaN,n01630670,n01728572,NaN,ILSVRC2012_val_00016095.JPEG
clip,1,2614,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00016737.JPEG
clip,1,2615,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00017109.JPEG
clip,1,2616,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00018168.JPEG
clip,1,2617,NaN,n01728572,n01728572,NaN,ILSVRC2012_val_00018724.JPEG
clip,1,2618,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00018775.JPEG
clip,1,2619,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00019709.JPEG
clip,1,2620,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00019722.JPEG
clip,1,2621,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00020383.JPEG
clip,1,2622,NaN,n01735189,n01728572,NaN,ILSVRC2012_val_00022016.JPEG
clip,1,2623,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00022901.JPEG
clip,1,2624,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00023085.JPEG
clip,1,2625,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00024117.JPEG
clip,1,2626,NaN,n01630670,n01728572,NaN,ILSVRC2012_val_00024301.JPEG
clip,1,2627,NaN,n01728572,n01728572,NaN,ILSVRC2012_val_00026992.JPEG
clip,1,2628,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00027142.JPEG
clip,1,2629,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00027680.JPEG
clip,1,2630,NaN,n01728572,n01728572,NaN,ILSVRC2012_val_00027950.JPEG
clip,1,2631,NaN,n03532672,n01728572,NaN,ILSVRC2012_val_00028800.JPEG
clip,1,2632,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00032556.JPEG
clip,1,2633,NaN,n01784675,n01728572,NaN,ILSVRC2012_val_00033391.JPEG
clip,1,2634,NaN,n02526121,n01728572,NaN,ILSVRC2012_val_00033517.JPEG
clip,1,2635,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00033762.JPEG
clip,1,2636,NaN,n01980166,n01728572,NaN,ILSVRC2012_val_00035167.JPEG
clip,1,2637,NaN,n01728572,n01728572,NaN,ILSVRC2012_val_00035265.JPEG
clip,1,2638,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00036166.JPEG
clip,1,2639,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00036190.JPEG
clip,1,2640,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00037469.JPEG
clip,1,2641,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00037677.JPEG
clip,1,2642,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00040382.JPEG
clip,1,2643,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00040658.JPEG
clip,1,2644,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00041383.JPEG
clip,1,2645,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00042100.JPEG
clip,1,2646,NaN,n01740131,n01728572,NaN,ILSVRC2012_val_00042352.JPEG
clip,1,2647,NaN,n01728920,n01728572,NaN,ILSVRC2012_val_00043966.JPEG
clip,1,2648,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00046257.JPEG
clip,1,2649,NaN,n02823750,n01728572,NaN,ILSVRC2012_val_00049017.JPEG
clip,1,2650,NaN,n01729322,n01728572,NaN,ILSVRC2012_val_00049167.JPEG
clip,1,2651,NaN,n01728920,n01728920,NaN,ILSVRC2012_val_00001042.JPEG
clip,1,2652,NaN,n01728920,n01728920,NaN,ILSVRC2012_val_00001703.JPEG
clip,1,2653,NaN,n01728920,n01728920,NaN,ILSVRC2012_val_00002890.JPEG
clip,1,2654,NaN,n03527444,n01728920,NaN,ILSVRC2012_val_00004351.JPEG
clip,1,2655,NaN,n01728920,n01728920,NaN,ILSVRC2012_val_00005818.JPEG
clip,1,2656,NaN,n01728920,n01728920,NaN,ILSVRC2012_val_00006098.JPEG
clip,1,2657,NaN,n01728920,n01728920,NaN,ILSVRC2012_val_00006284.JPEG
clip,1,2658,NaN,n01729322,n01728920,NaN,ILSVRC2012_val_00007719.JPEG
clip,1,2659,NaN,n01729322,n01728920,NaN,ILSVRC2012_val_00007795.JPEG
clip,1,2660,NaN,n01728920,n01728920,NaN,ILSVRC2012_val_00009580.JPEG
clip,1,2661,NaN,n01728920,n01728920,NaN,ILSVRC2012_val_00013215.JPEG
clip,1,2662,NaN,n01728920,n01728920,NaN,ILSVRC2012_val_00013751.JPEG
clip,1,2663,NaN,n01728572,n01728920,NaN,ILSVRC2012_val_00013802.JPEG
clip,1,2664,NaN,n01728572,n01728920,NaN,ILSVRC2012_val_00013992.JPEG
clip,1,2665,NaN,n01728920,n01728920,NaN,ILSVRC2012_val_00014021.JPEG
clip,1,2666,NaN,n01728920,n01728920,NaN,ILSVRC2012_val_00014069.JPEG
clip,1,2667,NaN,n01728920,n01728920,NaN,ILSVRC2012_val_00014828.JPEG
clip,1,2668,NaN,n01728572,n01728920,NaN,ILSVRC2012_val_00014875.JPEG
clip,1,2669,NaN,n01728920,n01728920,NaN,ILSVRC2012_val_00014943.JPEG
